ID,正式名称,正式名称かな,事業者区分,略称,法人名,法人名：フリガナ,郵便番号,都道府県番号,市区町村,町名・番地,建物名など,緯度,経度,電話番号,FAX,mail,居宅,重訪,移動,その他障害,訪介,居宅介護支援,総合事業,その他介保,障害事業所番号,障害開設日,障害指定更新期日,移動事業所番号,移動開設日,移動指定更新期日,訪介事業所番号,訪介開設日,訪介指定更新期日,ｹｱﾏﾈ事業所番号,ｹｱﾏﾈ開設日,ｹｱﾏﾈ指定更新期日,総合事業事業所番号,総合事業開設日,総合事業指定更新期日,障害地域区分,介保地域区分,算定情報適用日（障害・居宅）,特定事業所加算（障害・居宅）,処遇改善加算（障害・居宅）,特定処遇改善加算（障害・居宅）,算定情報適用日（障害・重訪）,特定事業所加算（障害・重訪）,処遇改善加算（障害・重訪）,特定処遇改善加算（障害・重訪）,算定情報適用日（介保・訪介）,地域加算（介保・訪介）,特定事業書加算（介保・訪介）,処遇改善加算（介保・訪介）,特定処遇改善加算（介保・訪介）,被参照数
1,土屋訪問介護事業所,ツチヤホウモンカイゴジギョウショ,1,東京,,,164-0011,13,中野区,中央1-35-6,レッチフィールド中野坂上ビル3F,35.6968891100,139.6848033200,050-3188-7708,03-6701-2453,tokyo-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,,,1311401366,2020-06-01,2026-05-31,,,,1371405083,2015-10-01,2021-09-30,,,,,,,1,1,2020-06-01,0,1,0,2019-01-01,0,1,0,2015-10-01,0,0,1,0,0
2,土屋訪問介護事業所　さいたま,ツチヤホウモンカイゴジギョウショサイタマ,1,埼玉,,,336-0017,11,さいたま市南区,南浦和2-40-1,第2愛興ビル307号,35.8481473200,139.6710410300,050-3188-7637,048-611-8976,saitama-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,1,,1116507326,2016-02-01,2022-01-31,,,,1176514840,2016-05-01,2022-04-30,,,,1176514840,2017-04-01,2023-03-31,3,3,2016-02-01,0,1,0,2020-12-01,3,1,0,2016-05-01,0,0,1,0,0
3,土屋訪問介護事業所　よこはま,ツチヤホウモンカイゴジギョウショヨコハマ,1,横浜,,,220-0023,14,横浜市西区,平沼1-6-7,川合ビル4-A,35.4598832300,139.6202544300,050-3177-4570,045-330-6688,yokohama-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,,,1410201097,2016-04-01,2022-03-31,,,,1470202795,2016-12-01,2022-11-30,,,,,,,2,2,2016-04-01,0,1,0,2020-12-01,3,1,0,2016-12-01,0,0,1,0,1
4,土屋訪問介護事業所　ふなばし,ツチヤホウモンカイゴジギョウショフナバシ,1,船橋,,,273-0031,12,船橋市,西船4-21-3,プロッシモ西船橋502号室,35.7090679200,139.9584550100,050-3188-7831,047-413-0626,funabashi-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,1,,1212801995,2016-05-01,2022-04-30,,,,1270908161,2016-12-01,2022-11-30,,,,1270908161,2016-12-01,2022-11-30,4,4,2016-05-01,0,1,0,2019-01-01,0,1,0,2016-12-01,0,0,1,0,0
5,土屋訪問介護事業所　中野北,ツチヤホウモンカイゴジギョウショナカノキタ,1,中野北,,,165-0026,13,中野区,新井4-4-6,リバーシティ201,35.7170389700,139.6641931700,050-3188-7747,03-6701-2453,nakanokita-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,1,,1311401861,2018-08-01,2024-07-31,,,,1371405521,2017-09-01,2023-08-31,,,,13A1400236,2017-10-01,2023-08-31,1,1,2018-08-01,0,1,0,2019-01-01,0,1,0,2017-09-01,0,0,1,0,0
6,土屋訪問介護事業所　新宿,ツチヤホウモンカイゴジギョウショシンジュク,1,新宿,,,169-0075,13,新宿区,高田馬場1-31-8,高田馬場ダイカンプラザ419号室,35.7099881100,139.7032567400,050-3171-7297,03-6701-2453,shinjuku-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,1,,1310402167,2018-08-01,2024-07-31,,,,1370406140,2017-09-01,2023-08-31,,,,13A0400401,2017-11-01,2023-10-31,1,1,2018-08-01,0,1,0,2019-01-01,0,1,0,2017-09-01,0,0,1,0,26
7,土屋訪問介護事業所　世田谷,ツチヤホウモンカイゴジギョウショセタガヤ,1,世田谷,,,157-0062,13,世田谷区,南烏山4-3-8,マノアール世田谷310号室,35.6697746,139.602329,050-3171-8578,03-6701-2453,houmonkaigo@eustylelab.co.jp,1,1,,,1,,1,,1311204091,2017-10-01,2023-09-30,,,,1371214733,2017-10-01,2023-09-30,,,,1371214733,2018-06-01,2024-03-31,1,1,2017-10-01,0,1,0,2019-01-01,0,1,0,2017-10-01,0,0,1,0,0
8,土屋訪問介護事業所　豊島,ツチヤホウモンカイゴジギョウショトシマ,1,豊島,,,170-0005,13,豊島区,南大塚3-7-8,ロッヂングサクセス 102,35.7277201300,139.7283788800,050-3171-8706,050-6861-4718,toshima-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,,,1311601700,2018-11-01,2024-10-31,,,,1371605575,2018-11-01,2024-10-31,,,,,,,1,1,2018-11-01,0,1,0,2019-01-01,0,1,0,2018-11-01,0,0,1,0,0
9,土屋訪問介護事業所　新潟,ツチヤホウモンカイゴジギョウショニイガタ,1,新潟,,,951-8141,15,新潟市中央区,関新2-1-73,新潟ダイカンプラザ遊学館1205号室,37.9072789500,139.0217224800,050-3627-7810,050-6861-4266,niigata-tsuchiya-houmon@eustylelab.co.jp,1,1,,,,,,,1510103300,2019-01-01,2024-12-31,,,,,,,,,,,,,7,7,2019-01-01,0,1,0,2019-01-01,0,1,0,,,,,,0
10,土屋訪問介護事業所　宇都宮,ツチヤホウモンカイゴジギョウショウツノミヤ,1,宇都宮,,,321-0954,9,宇都宮市,元今泉2-11-6,ROSE TOWER 元今泉1203号室,36.5641425300,139.9003158100,050-3627-7512,050-6861-3975,utsunomiya-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,,,0910102193,2019-01-01,2024-12-31,,,,0970108098,2019-10-01,2025-09-30,,,,,,,6,6,2019-01-01,0,1,0,2019-01-01,3,1,0,,,,,,0
11,土屋訪問介護事業所　立川,ツチヤホウモンカイゴジギョウショタチカワ,1,立川,,,190-0011,13,立川市,高松町2-25-30,コーポ竹内302号,35.7045814000,139.4197922700,050-3131-8518,03-6701-2453,tachikawa-tsuchiya-houmon@eustylelab.co.jp,1,1,,,,,,,1312501065,2017-08-01,2023-07-31,,,,,,,,,,,,,4,4,2019-01-01,0,1,0,2019-01-01,0,1,0,,,,,,0
12,土屋訪問介護事業所　甲府,ツチヤホウモンカイゴジギョウショコウフ,1,甲府,,,400-0032,19,甲府市,中央3-11-22,ヤマインハイツ505号室,35.6609879700,138.5751754700,050-3628-5510,050-6875-5910,yamanashi-tsuchiya-houmon@eustylelab.co.jp,1,1,,,,,,,1910102456,2019-03-01,2025-02-28,,,,,,,,,,,,,7,7,2019-03-01,0,1,0,2020-12-01,3,1,0,,,,,,0
13,不動前ヘルパーステーション,フドウマエヘルパーステーション,1,不動前,,,153-0064,13,目黒区,下目黒3-18-7,スカイコート目黒201,35.6272864900,139.7090482100,03-5704-5788,03-5704-8751,fudomae-hs@eustylelab.co.jp,,,,,1,,1,,,,,,,,1371004878,2019-04-01,2025-03-31,,,,13A1000374,2019-04-01,2021-03-31,1,1,,,,,,,,,2019-01-01,0,0,1,0,0
14,土屋訪問介護事業所　八王子,ツチヤホウモンカイゴジギョウショハチオウジ,1,八王子,,,192-0073,13,八王子市,寺町29-22,グロブナーハウス寺町101,35.6557544500,139.3322902600,050-3628-5502,050-6875-5920,hachioji-tsuchiya-houmon@eustylelab.co.jp,,,,,,,,,1312404278,2019-03-01,2024-02-28,,,,,,,,,,,,,3,3,2019-01-01,0,1,0,2019-01-01,0,1,0,,,,,,0
15,土屋訪問介護事業所　藤沢,ツチヤホウモンカイゴジギョウショフジサワ,1,藤沢,,,251-0052,14,藤沢市,藤沢572,ラ・ホーヤ藤沢708号室,35.3407472000,139.4885690100,050-3171-7280,050-6868-2022,fujisawa-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,,,1412202200,2019-06-01,2025-05-31,,,,1472206638,2019-07-01,2025-06-30,,,,,,,4,4,2019-06-01,0,1,0,2020-12-01,3,1,0,2019-07-01,0,0,1,0,32
16,土屋訪問介護事業所　所沢,ツチヤホウモンカイゴジギョウショトコロザワ,1,所沢,,,359-0021,11,所沢市,東所沢5丁目2-17,第二YTビル303号室,35.7944816100,139.5147286200,050-3187-3007,050-6875-5923,saitama-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,,,1112501588,2019-07-01,2025-06-30,,,,1172505586,2019-10-01,2025-09-30,,,,,,,6,6,2019-07-01,0,1,0,2020-12-01,3,1,0,2019-10-01,0,0,1,0,0
17,土屋訪問介護事業所　千葉,ツチヤホウモンカイゴジギョウショチバ,1,千葉,,,260-0028,12,千葉市中央区,新町1-13,木村ビル5A,35.6098999600,140.1153422400,050-3196-1644,047-413-0626,funabashi-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,,,1210103949,2018-02-01,2024-01-31,,,,1270105214,2019-10-01,2025-09-30,,,,,,,3,3,2019-01-01,0,1,0,2019-01-01,0,1,0,2019-01-01,0,0,1,0,0
18,土屋訪問介護事業所　前橋,ツチヤホウモンカイゴジギョウショマエバシ,1,前橋,,,371-0805,10,前橋市,南町三丁目3番地5,グランコート南町501号室,36.3824156200,139.0688634300,050-3154-0410,050-6875-5305,gunma-tsuchiya-houmon@eustylelab.co.jp,1,1,,,,,,,1010102117,2020-01-01,2025-12-31,,,,,,,,,,,,,7,7,2020-01-01,0,1,0,2020-12-01,3,1,0,,,,,,0
19,土屋訪問介護事業所　つくば,ツチヤホウモンカイゴジギョウショツクバ,1,つくば,,,305-0821,8,つくば市,春日2丁目22-1,エスポワール春日401号室,36.0845855800,140.1001373900,050-3131-8836,050-6868-2683,tsukuba-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,,,0812001246,2020-01-01,2025-12-31,,,,0872003132,2020-06-01,2026-05-31,,,,,,,4,5,2020-01-01,0,1,0,2020-12-01,3,1,0,,,,,,0
